;Longitude;Latitude;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
0;44.145590785701295;4.11218074221249;368;368;276;368;368;368;276;276;368;276;368;368;276;368;276;276;276;368;276;368;368;368;276;368;276;276;368;368;276;368;368;368;368;368;276;368;276;368;368;276;276;276;276;368;276;276;368;368;276;276
1;44.41690550813029;4.0250149874347;276;122;95;186;183;217;297;13;231;932;313;713;256;508;275;219;998;213;66;17;195;122;353;0;416;14;0;332;142;195;415;228;184;453;275;152;368;1041;56;1006;353;200;97;729;198;276;1;987;105;442
2;43.391231897385104;5.89094144825485;184;327;937;276;327;478;963;623;195;963;971;987;231;56;234;162;97;984;13;509;1011;932;160;624;231;231;213;275;162;703;101;673;509;564;569;560;459;1046;209;977;186;425;231;581;1047;461;701;584;368;966
3;44.1124053701685;6.95868254758377;507;676;657;564;672;500;575;674;663;727;622;727;672;500;622;500;657;584;575;561;561;663;619;676;611;640;713;500;689;676;609;729;535;672;657;621;561;657;689;672;676;461;672;672;657;619;500;657;674;507
4;43.3846254123663;6.268597429134259;213;111;295;326;1020;44;24;308;537;42;16;621;621;977;313;584;142;1044;356;237;507;676;932;13;623;495;176;1032;62;54;674;268;506;1032;624;966;551;507;534;16;54;309;275;176;564;56;461;14;727;564
5;43.654715984186495;5.94272832687079;265;1039;513;219;596;611;507;725;539;703;612;153;937;700;575;500;498;546;725;105;219;1011;351;1039;507;590;217;719;6;559;653;24;461;673;1039;97;651;153;551;2;135;729;534;956;66;937;1020;729;657;570
6;43.741885440566705;3.44661098981955;657;315;500;195;534;1006;219;325;1006;486;219;219;701;590;507;54;672;1047;101;727;507;546;729;646;551;963;581;534;984;275;601;634;453;1050;244;564;619;1039;214;932;551;263;507;1053;709;609;999;308;984;932
7;43.5362416313619;4.7965442856451395;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24
8;44.03604751381761;5.43314478413248;453;478;998;725;956;1011;966;932;570;611;1006;710;1006;624;709;461;523;1046;673;396;596;1047;564;97;932;1037;1020;674;584;570;1039;506;1013;673;493;699;14;508;932;1046;513;998;449;623;195;581;523;636;368;643
9;43.1361890756493;2.46415824599171;54;219;623;943;1053;1006;276;657;676;1011;1050;461;213;709;1023;13;524;332;368;727;441;24;699;54;425;19;1023;142;1020;19;461;686;478;506;296;1046;1023;5;493;498;561;12;559;493;148;502;13;624;1050;657
10;43.529531719271496;5.51094921710006;590;540;703;590;540;657;567;590;540;703;590;657;703;567;703;657;657;703;590;567;657;567;590;590;590;540;590;657;703;590;590;703;540;657;540;703;657;590;567;703;590;703;567;590;657;703;567;703;657;657
11;43.8468841442923;5.1635933810048495;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461
12;42.914600410119206;2.2156508514188302;511;353;237;550;727;534;509;551;127;506;1046;170;332;609;636;105;1006;939;276;493;640;664;701;54;486;59;332;725;973;546;551;231;636;275;368;619;54;727;504;275;624;676;664;673;599;141;24;609;695;373
13;42.9075092640463;2.74774883851694;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564;564
